frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
907,547.0,[897.20413477865 1379.6859670937476 1456.504521608827 1787.0886755596223],[1075.6495361328125 1655.0732421875 1246.2117919921875 1744.4320068359375],0.49246981739997864,NA54KGJ,0.42495549420132295
909,868.0,[2271.887415443643 1083.276689647479 3128.7905353343153 2148.2815237032614],[2598.8984375 1909.234130859375 2804.0234375 2014.1015625],0.6442276239395142,BG65USJ,0.6103276229424174
909,547.0,[895.1632884470057 1384.1568986754983 1456.0379683709564 1792.218290507331],[1083.7972412109375 1664.0723876953125 1251.44384765625 1744.8775634765625],0.3937801420688629,NA54KGJ,0.5341670339425417
911,547.0,[893.9057206845796 1388.849238504798 1456.228874885122 1797.8906551003965],[1073.581787109375 1681.9771728515625 1242.5577392578125 1750.638427734375],0.4340183138847351,NN54KGJ,0.17826544403899244
912,547.0,[893.9140212186389 1392.1215779793445 1456.5767609930708 1800.7405512473763],[1084.0390625 1680.917724609375 1263.12646484375 1757.688720703125],0.40772244334220886,NA54KGJ,0.18974782994085462
913,547.0,[893.9507269607669 1393.4502647083136 1456.797013364766 1801.6569765001345],[1084.100830078125 1680.91259765625 1263.251220703125 1757.553955078125],0.4084588587284088,NA54KGJ,0.20522348105803442
914,547.0,[893.6213987157387 1395.1095823811343 1456.8765116587745 1803.371541753378],[1068.905029296875 1666.4395751953125 1253.0157470703125 1765.0184326171875],0.5657144784927368,NA54KGJ,0.3350629272618065
917,547.0,[891.9598725682208 1402.0936275548597 1454.9517805359465 1811.6837556969504],[1077.5362548828125 1686.3995361328125 1246.296142578125 1773.8056640625],0.5562962889671326,NA54KGJ,0.1283371704304265
918,547.0,[890.5912105565694 1403.5436776560066 1453.3657658343072 1814.0457214130931],[1077.225830078125 1679.10986328125 1247.0482177734375 1778.1944580078125],0.589859664440155,NA54KGJ,0.5712779263593121
919,547.0,[890.2421496669307 1404.2239758584753 1452.771500324162 1815.6589240561045],[1077.2615966796875 1679.195556640625 1247.160400390625 1778.175048828125],0.589697539806366,NA54KGJ,0.5601852747259316
923,547.0,[887.3225615802833 1416.662972281734 1450.9219126853925 1834.0201383722572],[1075.7548828125 1698.9993896484375 1241.0654296875 1787.9619140625],0.4597107172012329,NA54KGJ,0.19618763886750773
924,532.0,[1124.9334266958585 1064.5877065570426 1666.7043854804028 1575.4328803054336],[1325.16259765625 1393.9395751953125 1468.801513671875 1454.803466796875],0.35341876745224,AK64DMV,0.11412253647514237
925,532.0,[1126.1380615713497 1065.9393846251244 1664.2058184572188 1575.2455052427792],[1325.2423095703125 1393.9989013671875 1468.779052734375 1454.7613525390625],0.35313716530799866,AK64DMV,0.11412253647514237
927,928.0,[2273.5355231774734 1141.0999585323189 3165.1523246795546 2145.933076925287],[2598.51123046875 1985.10986328125 2813.685791015625 2083.391357421875],0.6812375783920288,GC65USJ,0.3783622913941431
927,532.0,[1132.141491031923 1067.1855704730956 1672.7952393801436 1577.902032862829],[1309.1693115234375 1378.3419189453125 1471.4578857421875 1476.4793701171875],0.622954785823822,IK64DNV,0.0824900630080605
928,532.0,[1132.4189746697912 1069.8542112068428 1673.7115977459684 1580.5963639466802],[1309.1337890625 1381.34814453125 1470.339111328125 1479.6373291015625],0.6142246723175049,AO64DMV,0.21088847822042275
928,928.0,[2268.9978645726032 1142.4485548921518 3152.412722100401 2144.7460690351763],[2599.777587890625 1996.151123046875 2810.127197265625 2088.828857421875],0.6105591654777527,GG65USJ,0.5229023475605891
930,532.0,[1129.9035256346283 1073.5100395862464 1674.893386610132 1585.3491449262133],[1308.946044921875 1382.53173828125 1471.5823974609375 1481.993408203125],0.6248597502708435,AK64DMY,0.3772448487533062
930,928.0,[2263.7357552188478 1144.417087491818 3149.3500241099227 2145.062463805266],[2602.44873046875 2003.1697998046875 2806.57177734375 2100.291748046875],0.587069571018219,BG65USJ,0.6922617689186247
930,547.0,[882.0132061286378 1426.867698904036 1446.3983244883611 1846.3077026441565],[1049.957275390625 1712.5147705078125 1244.654296875 1812.6888427734375],0.5460808277130127,NA54KGJ,0.5499875555528105
931,532.0,[1129.2670467052976 1074.2697249312314 1675.1582079139102 1586.537758921188],[1308.9609375 1382.5206298828125 1471.60107421875 1481.9847412109375],0.6253989934921265,AK64DMY,0.3772448487533062
931,928.0,[2259.2511507823256 1144.5407594891635 3151.784503651218 2145.4026854148237],[2602.4677734375 2003.1746826171875 2806.5849609375 2100.376220703125],0.5877096056938171,BG65USJ,0.7455756760615398
931,547.0,[881.515667752348 1428.0312570170922 1445.7306377743619 1846.4667829847617],[1049.976318359375 1712.460693359375 1244.693603515625 1812.65234375],0.5461733937263489,NA54KGJ,0.5204470564568017
932,532.0,[1125.1992445403746 1076.367397320259 1668.7430238225681 1586.4052091097142],[1308.6058349609375 1383.856201171875 1471.726806640625 1481.340087890625],0.6048046946525574,IK64DMN,0.11269395164490675
933,532.0,[1123.648942488449 1073.0292840519985 1668.676993617471 1587.1093669551813],[1308.0926513671875 1385.2193603515625 1466.715087890625 1481.256591796875],0.6069562435150146,AK64DMY,0.10868217617720591
934,532.0,[1123.8667356876804 1073.8868710910272 1673.0217269971558 1589.3576672096822],[1306.3333740234375 1384.0048828125 1468.0609130859375 1482.744140625],0.6344871520996094,AK64DMY,0.6051315435543932
936,942.0,[2242.7468887088935 1156.7066163148963 3167.359893993911 2148.7821522442355],[2602.10107421875 2024.33642578125 2815.68603515625 2121.123779296875],0.6243855953216553,OG65USJ,0.17013712867807895
936,532.0,[1116.5213132560027 1077.013082617229 1676.140559823729 1593.5889962865663],[1308.1900634765625 1389.3974609375 1468.22607421875 1484.9906005859375],0.5945096015930176,AK64DMY,0.09570409696783509
937,942.0,[2240.851389545983 1158.71930506128 3162.4190507388057 2147.7692426042945],[2602.071044921875 2024.4078369140625 2815.684814453125 2121.11083984375],0.6254556775093079,OG65USJ,0.15842933664590836
937,547.0,[878.8401960996144 1443.0771006993518 1441.1150452723928 1862.2367943228837],[1066.3480224609375 1721.63134765625 1240.043701171875 1823.1669921875],0.6124542355537415,NA51KGJ,0.26390791175433737
937,532.0,[1115.233127430851 1077.2880761407723 1677.6799132069675 1594.405641703704],[1308.1654052734375 1389.4002685546875 1468.19091796875 1485.0274658203125],0.5947932004928589,AK64DMY,0.09570409696783509
938,547.0,[877.7742155767379 1444.4120933287898 1440.570032193962 1865.2201216156425],[1065.8935546875 1726.5267333984375 1236.5860595703125 1820.8919677734375],0.5642289519309998,NA56RGJ,0.06919288706065566
940,942.0,[2228.346357075313 1170.4123194044637 3148.347381479628 2146.4529937406755],[2602.179443359375 2048.361328125 2813.41650390625 2141.237548828125],0.6075317859649658,BG65USJ,0.5328873584781444
940,532.0,[1099.2447232310242 1085.8173177602407 1664.7942890450895 1600.5048602334696],[1306.47998046875 1395.5130615234375 1455.8966064453125 1482.667236328125],0.5730105638504028,AK64DMY,0.8522490301606801
940,547.0,[872.7817846303813 1451.409087334913 1438.0652779134336 1873.1827244071067],[1046.165771484375 1737.107421875 1233.0772705078125 1834.01123046875],0.5095425844192505,NA54KGJ,0.2662198422852608
941,532.0,[1094.9026021576692 1087.4859151402577 1663.4130727909346 1603.0310989220914],[1305.23046875 1388.899658203125 1458.1605224609375 1485.4031982421875],0.6023896336555481,AK64DMV,0.3525711688043368
942,532.0,[1091.451649550489 1088.1969763216603 1659.411737716554 1604.166209261497],[1303.8814697265625 1390.8267822265625 1453.7239990234375 1486.173095703125],0.5915768146514893,AK64DMV,0.4019668133586553
942,547.0,[871.7222426897243 1458.9074151905108 1437.605586788352 1878.9500917471025],[1065.5673828125 1745.763427734375 1237.0185546875 1828.880126953125],0.543575644493103,NA54KGJ,0.6379571233494765
943,532.0,[1090.1535370326576 1088.3506791434952 1657.7271596737075 1604.6592374855536],[1303.89599609375 1390.8304443359375 1453.8238525390625 1486.1639404296875],0.5914369821548462,AK64DMV,0.4019668133586553
943,547.0,[871.6395481461165 1460.5703729455095 1437.7499605815165 1879.4358759638149],[1065.6361083984375 1745.6934814453125 1237.027587890625 1828.8570556640625],0.5443932414054871,NA54KGJ,0.6714916719819323
944,532.0,[1091.403585494141 1092.6904637862099 1657.9316665990925 1608.6730647961244],[1298.8583984375 1404.134033203125 1465.775146484375 1491.3837890625],0.5253447890281677,AK64OMV,0.43372428677490354
944,547.0,[869.9579162575567 1462.488372252922 1437.5421455330772 1881.8900859594678],[1060.3040771484375 1768.8157958984375 1224.669921875 1840.4349365234375],0.3345246911048889,NA54KGJ,0.29927455569888944
945,532.0,[1092.057873898143 1096.073090536677 1659.4218428831045 1612.0091724325155],[1303.9990234375 1409.4801025390625 1462.0992431640625 1493.955078125],0.49993759393692017,AK64DMV,0.3174260897615624
946,532.0,[1091.96650915276 1094.6689342079308 1659.2094360834112 1611.7973651177813],[1299.3123779296875 1408.069091796875 1457.885009765625 1499.13134765625],0.5856111645698547,AK64OMV,0.5655842089638473
947,532.0,[1093.6724390343911 1094.4994521926224 1659.7188859775506 1613.0431487624955],[1299.0692138671875 1409.4552001953125 1450.866943359375 1504.505615234375],0.6063582301139832,AK64OMV,0.3799877330261703
948,532.0,[1092.9122127640107 1095.725396809943 1657.29299827035 1615.60696271392],[1297.4302978515625 1413.6798095703125 1445.911376953125 1508.70751953125],0.5971068739891052,AH64OMV,0.22099390776825162
948,547.0,[865.5301456969702 1471.2068220968017 1438.6848984935878 1894.2773141622192],[1039.8489990234375 1761.59033203125 1239.134033203125 1855.3798828125],0.528634786605835,NA54KGJ,0.2601678881627504
949,532.0,[1092.9867496771697 1096.1459887181977 1656.066725144656 1616.9966827033754],[1297.428955078125 1413.6490478515625 1445.888916015625 1508.743408203125],0.5965437889099121,AH64OMV,0.22099390776825162
949,547.0,[864.5744087770809 1471.87119132221 1439.2278397957757 1895.3671175346576],[1039.8978271484375 1761.5281982421875 1239.1510009765625 1855.3492431640625],0.5278380513191223,NA54KGJ,0.2601678881627504
950,532.0,[1092.6120712197803 1097.0272192725365 1653.8814509010572 1618.7950112977496],[1298.4459228515625 1417.335205078125 1446.5562744140625 1511.4993896484375],0.6141641139984131,AK64OMV,0.20358098491872906
951,547.0,[859.7360044262198 1475.9649890722385 1437.406706212584 1900.1873120087234],[1064.023681640625 1767.21533203125 1231.545654296875 1862.513671875],0.6404867172241211,NA54KGJ,0.07292051607020808
956,547.0,[852.8873105316811 1486.5522911200615 1435.0055066776054 1919.530454555319],[1055.0018310546875 1784.6630859375 1220.90673828125 1891.0634765625],0.48695600032806396,MA54KGJ,0.08049580713853365
957,547.0,[851.7734826482781 1488.4433985126677 1434.7525293049628 1923.8239805493802],[1045.5498046875 1782.7236328125 1222.31103515625 1895.682861328125],0.47977083921432495,NA54KGJ,0.252032021346396
958,547.0,[849.9875800256516 1491.2088643957302 1433.4402842936336 1928.7880405216758],[1049.619873046875 1778.0233154296875 1233.9697265625 1873.213623046875],0.5673664212226868,NI54KGJ,0.2771679400895185
959,547.0,[849.4454866064175 1494.2059972915997 1432.7192528057349 1932.9114624381484],[1044.216552734375 1783.612060546875 1233.1993408203125 1877.296875],0.5934058427810669,ND54KGJ,0.15956756665708371
963,532.0,[1084.0713608622025 1119.898684486634 1647.810345252626 1649.276304208065],[1264.5030517578125 1428.746826171875 1432.4169921875 1532.3427734375],0.5476512312889099,AK64DMV,0.3337519209254966
963,547.0,[845.9744720279274 1505.0050786226313 1431.9111565564658 1944.0138466331503],[1034.0325927734375 1808.637451171875 1232.0816650390625 1896.944091796875],0.4011450409889221,NI54KGJ,0.40042958644243465
964,532.0,[1084.2815446283614 1121.6282750178063 1650.832167868269 1651.1501307072783],[1270.667236328125 1437.314208984375 1430.3668212890625 1529.543701171875],0.5241596102714539,AK64DMV,0.29748748276241843
965,532.0,[1083.3506457253125 1120.26536657944 1652.3232425170331 1650.2585384275421],[1285.6168212890625 1441.653564453125 1432.262451171875 1534.0167236328125],0.5068748593330383,AK64DMV,0.6102928982071398
968,532.0,[1081.7369776332257 1127.8494243942873 1653.658498126953 1655.9764444521152],[1263.6058349609375 1436.070556640625 1427.3673095703125 1535.4078369140625],0.5962085723876953,AN64DMV,0.37631125146546085
969,532.0,[1078.6614008092906 1130.1917724384393 1651.5671084053615 1658.5977748448504],[1262.3394775390625 1437.1934814453125 1428.7562255859375 1535.0238037109375],0.6179189682006836,AN64DMV,0.3023784389624982
969,547.0,[840.5276851950198 1515.8648436015637 1430.156276831564 1954.516691129817],[1028.48046875 1815.6287841796875 1227.4537353515625 1909.5897216796875],0.6013248562812805,NA54KGJ,0.08613934474258138
970,547.0,[840.3923774026989 1516.6140506150075 1429.588606809722 1956.3404642354037],[1033.590087890625 1818.615234375 1225.49560546875 1916.2510986328125],0.6020680069923401,NI54RGJ,0.12376958597804871
975,532.0,[1071.2629654191053 1139.0523547817102 1654.3859671483426 1666.96968169586],[1259.55078125 1450.490478515625 1433.1212158203125 1547.05224609375],0.6719726324081421,AK64DME,0.2481682885933292
976,547.0,[832.393258233792 1537.263968024774 1425.815608797815 1979.9797536144406],[1029.0596923828125 1841.1990966796875 1222.155029296875 1927.493408203125],0.3064870238304138,MU54KGJ,0.11312455002214572
981,532.0,[1061.654796857946 1150.25258559463 1646.239669701845 1677.2189699598616],[1272.1351318359375 1479.531005859375 1411.133056640625 1548.19921875],0.3533402383327484,AO64DMV,0.3408342079999069
982,532.0,[1061.2126892871313 1151.754567405951 1644.9951801955842 1680.9829826644204],[1263.2764892578125 1480.015869140625 1409.96533203125 1549.2952880859375],0.3407425284385681,AK64DKV,0.18587662160297616
983,532.0,[1058.2167594283007 1153.8113431143447 1640.2758856775752 1684.538091617771],[1250.179443359375 1466.86376953125 1424.9093017578125 1560.232177734375],0.5925731062889099,AK64DMV,0.22211937728124492
984,532.0,[1055.8476472641082 1156.8678231204112 1633.3431560573267 1688.1329253189165],[1257.2889404296875 1482.7479248046875 1411.062744140625 1549.2364501953125],0.33692917227745056,AK64DMV,0.4128609386653007
985,532.0,[1055.8422025436741 1157.9513817306192 1630.0522946252274 1689.6255690634143],[1257.3397216796875 1482.78076171875 1411.06494140625 1549.196044921875],0.33734792470932007,AK64DMV,0.4128609386653007
986,532.0,[1054.7679546311217 1159.0362686368992 1627.6553644650783 1690.3768816125423],[1251.9510498046875 1474.81982421875 1422.849609375 1575.0301513671875],0.6740055680274963,AK64DKV,0.4925235315084906
988,532.0,[1053.255822344685 1161.4328800120898 1626.973584647505 1693.1525031999358],[1247.831298828125 1478.51953125 1423.8831787109375 1578.728759765625],0.6464115381240845,AK64OMV,0.4130162723832414
989,532.0,[1052.6308356210925 1163.5288885354207 1627.614504086573 1696.6158417998263],[1249.632568359375 1481.0709228515625 1424.151123046875 1579.2191162109375],0.6516684293746948,AK64DMV,0.6534718947396203
989,547.0,[817.1758788180363 1566.4105224352963 1425.0140615878477 2028.0997644399333],[1018.0947875976562 1870.8043212890625 1204.42724609375 1970.1427001953125],0.6078596711158752,NO54KGJ,0.19837927782255418
990,532.0,[1052.986318230833 1164.9071374134 1628.591926429932 1698.4370239340797],[1250.3951416015625 1482.4786376953125 1417.7711181640625 1578.9854736328125],0.6510389447212219,AK64OMV,0.7290281423125136
991,532.0,[1053.2596345859072 1165.2587486415498 1629.5725615792437 1699.1457036821118],[1250.3665771484375 1482.4630126953125 1417.767822265625 1579.001708984375],0.651387095451355,AK64OMV,0.7290281423125136
992,532.0,[1049.2752655757968 1165.610970287264 1625.7227760989304 1700.7143308502004],[1249.1412353515625 1481.704833984375 1418.3321533203125 1579.92041015625],0.6423969268798828,AK64DMV,0.7113569134877448
992,547.0,[813.7940797653259 1572.2782044770524 1423.3208261945192 2036.8063696264435],[1019.4971923828125 1890.1072998046875 1206.9825439453125 1979.1947021484375],0.5709559321403503,NA54KGJ,0.48054419498996875
993,532.0,[1045.509121683864 1165.3318511373614 1622.9272663399 1701.0693893708785],[1246.0191650390625 1483.51904296875 1421.183349609375 1580.794189453125],0.6241397261619568,AK64DMV,0.6328035016641518
994,532.0,[1045.8562717281973 1165.5261518865857 1624.6192828026426 1702.5626158650082],[1246.210693359375 1483.1927490234375 1417.853759765625 1581.533203125],0.6156488060951233,AK64OMV,0.23436654376760646
